,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn2
27015,51,0,44,25,3,5,3,3,654,5,1.0
27016,46,1,33,8,6,11,2,2,465,17,1.0
27017,64,0,6,29,6,21,2,3,853,7,1.0
27018,52,1,16,3,9,5,1,1,181,19,1.0
27019,50,1,37,3,8,8,1,2,886,16,1.0
27020,46,1,32,19,3,17,1,1,241,1,1.0
27021,56,1,44,26,8,20,3,3,464,22,1.0
27022,47,1,16,9,7,23,1,3,397,21,1.0
27023,26,0,22,19,9,9,3,3,321,14,1.0
27024,50,0,4,13,6,27,3,3,702,17,1.0
27025,37,1,39,14,6,10,3,1,142,11,1.0
27026,45,0,47,3,2,8,3,1,955,14,1.0
27027,24,1,12,25,7,6,1,1,177,26,1.0
27028,36,1,18,17,6,8,1,1,566,6,1.0
27029,65,1,32,4,3,20,3,3,304,13,1.0
27030,24,0,3,28,7,8,1,3,282,26,1.0
27031,61,1,8,21,7,11,1,1,814,2,1.0
27032,26,0,23,22,6,3,2,1,152,17,1.0
27033,29,0,6,24,5,15,1,3,688,14,1.0
27034,51,1,60,12,7,15,2,1,693,16,1.0
27035,55,0,44,7,9,17,2,2,781,19,1.0
27036,63,0,17,24,4,21,3,3,228,25,1.0
27037,47,1,13,26,0,18,2,3,795,21,1.0
27038,44,1,48,11,9,5,1,3,176,11,1.0
27039,55,1,8,18,0,26,2,1,453,7,1.0
27040,39,1,55,15,5,21,3,3,697,9,1.0
27041,22,0,32,7,0,20,1,3,137,14,1.0
27042,23,1,28,26,7,2,2,2,942,20,1.0
27043,34,0,26,10,3,8,3,1,849,8,1.0
27044,45,1,28,2,4,30,2,2,846,27,1.0
27045,37,0,51,17,8,20,2,2,192,25,1.0
27046,54,0,9,10,1,14,2,3,638,25,1.0
27047,46,1,47,20,6,14,2,2,311,30,1.0
27048,48,1,25,17,8,22,2,1,428,26,1.0
27049,60,1,36,29,3,21,3,2,146,17,1.0
27050,32,1,49,16,4,0,2,1,606,24,1.0
27051,54,0,58,12,5,30,3,1,277,7,1.0
27052,20,0,7,1,9,10,2,2,759,17,1.0
27053,56,1,51,26,6,1,1,1,998,3,1.0
27054,40,1,42,22,0,9,3,2,339,30,1.0
27055,38,0,28,25,2,6,1,1,370,19,1.0
27056,49,0,22,18,1,21,3,1,355,19,1.0
27057,51,1,18,4,6,16,3,1,911,25,1.0
27058,55,1,51,6,9,9,2,1,668,26,1.0
27059,35,1,49,9,5,12,2,1,650,23,1.0
27060,19,1,22,28,0,18,1,3,776,11,0.0
27061,43,0,2,8,4,19,3,3,662,30,0.0
27062,28,1,55,7,10,11,3,2,596,17,1.0
27063,29,0,20,28,6,5,3,1,639,28,1.0
27064,65,1,4,24,0,27,2,1,808,25,1.0
27065,33,0,59,2,2,28,3,3,579,8,1.0
27066,39,1,26,5,8,26,1,3,120,11,1.0
27067,38,0,8,2,3,25,1,1,904,2,1.0
27068,44,1,21,15,3,23,3,1,878,17,1.0
27069,23,0,14,30,3,30,2,1,995,1,1.0
27070,18,1,5,9,8,22,1,1,268,25,1.0
27071,54,0,53,10,3,6,1,3,114,29,1.0
27072,18,1,11,14,1,6,2,3,906,11,0.0
27073,60,1,44,30,7,7,2,1,865,2,1.0
27074,19,0,23,30,3,7,3,1,455,22,1.0
27075,54,0,26,21,2,14,2,2,958,11,1.0
27076,43,1,47,13,4,26,2,3,352,26,1.0
27077,46,0,11,2,9,13,3,3,836,11,1.0
27078,19,1,53,15,8,4,1,2,517,25,1.0
27079,32,1,33,2,0,20,1,3,540,5,0.0
27080,51,0,31,9,8,3,1,3,230,10,1.0
27081,62,1,16,29,8,26,1,2,577,6,1.0
27082,21,0,58,5,8,19,3,2,456,22,1.0
27083,44,0,41,30,0,12,1,1,919,7,1.0
27084,56,1,46,5,10,7,1,1,993,15,1.0
27085,44,1,5,12,2,2,3,2,634,28,1.0
27086,37,0,58,16,4,20,3,2,542,12,1.0
27087,37,0,50,8,6,2,1,2,357,19,1.0
27088,64,0,27,18,0,16,2,1,993,1,1.0
27089,28,0,22,19,1,3,2,2,949,8,0.0
27090,28,1,30,24,10,27,1,3,160,29,1.0
27091,57,0,54,6,4,16,3,2,867,5,1.0
27092,19,1,30,24,9,0,1,3,297,15,1.0
27093,49,0,56,15,6,11,1,2,694,6,1.0
27094,23,1,12,16,7,16,3,1,429,23,1.0
27095,47,0,57,6,7,15,2,3,425,8,1.0
27096,48,0,16,23,10,2,3,2,789,10,1.0
27097,41,1,29,5,1,0,1,1,981,24,1.0
27098,53,0,54,8,10,11,2,2,135,22,1.0
27099,35,0,24,26,1,4,3,2,689,28,0.0
27100,20,1,46,14,9,7,3,1,847,11,1.0
27101,23,1,37,21,8,5,2,3,857,12,1.0
27102,24,1,36,13,3,17,3,1,150,12,1.0
27103,27,0,49,19,3,16,1,1,367,21,1.0
27104,49,1,59,21,4,30,1,3,402,18,1.0
27105,36,1,7,11,3,0,1,2,962,27,1.0
27106,39,0,45,24,10,12,3,2,569,16,1.0
27107,65,0,27,21,4,4,1,1,986,24,1.0
27108,33,1,19,23,4,8,1,1,106,26,1.0
27109,46,0,50,27,10,18,1,2,212,5,1.0
27110,59,1,57,11,10,6,2,3,519,5,1.0
27111,63,0,22,27,6,12,1,1,821,19,1.0
27112,42,1,15,27,8,10,3,1,716,11,1.0
27113,44,1,32,6,1,17,3,2,125,1,1.0
27114,20,0,11,22,3,13,1,1,820,1,1.0
27115,22,0,60,8,7,10,1,2,937,13,1.0
27116,25,0,40,26,1,20,3,3,575,22,0.0
27117,44,0,30,10,3,16,3,1,211,23,1.0
27118,61,0,14,24,5,5,2,2,496,11,1.0
27119,27,0,28,17,3,14,1,1,924,10,1.0
27120,39,1,6,7,9,29,1,3,131,16,1.0
27121,44,1,59,22,9,18,3,2,963,25,1.0
27122,46,1,46,12,0,9,3,2,722,10,0.0
27123,56,0,26,4,1,23,3,3,553,29,1.0
27124,19,0,31,4,1,26,2,3,707,12,1.0
27125,27,1,27,4,6,10,3,2,761,21,1.0
27126,34,0,39,21,7,17,1,2,289,20,1.0
27127,50,0,3,17,4,14,1,3,687,3,0.0
27128,52,0,30,11,9,21,1,3,920,16,1.0
27129,23,0,58,24,2,19,2,2,513,12,0.0
27130,27,1,47,26,5,9,2,3,823,11,1.0
27131,58,1,46,4,4,21,1,2,121,2,1.0
27132,21,0,11,3,5,5,2,3,188,1,1.0
27133,22,0,39,23,10,2,3,1,660,9,1.0
27134,45,1,46,5,2,1,2,1,896,9,1.0
27135,23,0,31,17,2,20,2,3,235,20,1.0
27136,65,0,51,22,6,28,1,3,955,16,1.0
27137,24,1,14,3,1,13,2,2,145,30,1.0
27138,59,0,20,30,2,8,2,2,642,5,1.0
27139,34,0,26,28,0,0,3,1,672,27,1.0
27140,56,1,37,5,4,16,3,2,305,15,1.0
27141,58,0,51,29,9,20,1,1,420,12,1.0
27142,58,0,48,14,8,25,1,1,435,28,1.0
27143,21,0,49,13,5,12,3,2,547,22,1.0
27144,53,1,54,1,2,18,1,2,443,1,1.0
27145,24,0,27,29,4,18,1,3,398,1,1.0
27146,55,1,17,11,7,21,1,2,187,26,1.0
27147,61,0,2,14,2,11,2,1,319,21,1.0
27148,19,1,5,11,4,1,3,1,877,2,1.0
27149,62,0,10,4,2,23,3,1,495,11,1.0
27150,26,0,33,21,6,17,1,2,317,17,1.0
27151,18,1,54,3,9,25,3,3,424,17,1.0
27152,28,1,51,5,7,27,2,3,608,22,1.0
27153,42,1,3,11,0,15,3,1,182,6,1.0
27154,55,0,60,28,2,19,3,3,600,8,1.0
27155,43,0,16,24,10,20,2,2,292,29,1.0
27156,32,1,6,3,3,22,3,3,196,2,1.0
27157,40,0,37,22,0,1,1,2,933,5,0.0
27158,32,1,48,28,8,19,2,1,583,24,1.0
27159,21,1,55,19,1,29,1,2,635,6,1.0
27160,42,0,44,26,3,12,2,3,909,26,0.0
27161,28,0,16,25,6,13,2,3,352,7,1.0
27162,64,1,37,1,8,16,2,1,202,19,1.0
27163,21,0,54,12,5,28,3,2,885,2,1.0
27164,18,0,55,12,3,20,2,3,599,5,0.0
27165,41,0,47,30,5,12,3,1,332,29,1.0
27166,31,0,15,14,10,1,1,2,249,27,1.0
27167,40,1,1,13,9,11,1,2,879,8,1.0
27168,64,0,59,13,3,17,2,3,954,7,1.0
27169,19,0,54,21,5,4,2,2,377,27,1.0
27170,56,1,18,19,3,29,2,1,885,29,1.0
27171,61,1,8,24,2,7,3,1,307,6,1.0
27172,39,1,29,25,8,4,3,1,908,17,1.0
27173,56,0,20,23,10,8,1,2,943,9,1.0
27174,55,1,26,4,8,13,1,3,172,15,1.0
27175,27,0,45,3,3,6,2,3,232,1,1.0
27176,21,0,57,3,9,26,1,2,518,10,1.0
27177,65,0,55,28,9,12,3,1,201,3,1.0
27178,53,0,53,25,10,7,3,2,798,3,1.0
27179,59,0,53,26,2,28,2,3,106,26,1.0
27180,42,1,17,23,2,24,3,3,862,25,1.0
27181,24,0,57,23,5,9,1,2,930,27,1.0
27182,55,1,22,14,1,16,3,2,376,29,1.0
27183,51,1,31,8,4,24,3,2,880,30,1.0
27184,43,0,32,3,8,15,1,1,474,27,1.0
27185,23,1,6,25,10,8,3,1,912,15,1.0
27186,33,1,14,11,10,20,3,1,915,13,1.0
27187,65,1,41,8,0,3,3,1,373,10,1.0
27188,23,0,26,29,10,10,1,1,177,25,1.0
27189,58,1,27,27,1,7,3,3,880,26,1.0
27190,40,0,11,19,6,16,3,2,714,5,1.0
27191,20,1,44,24,7,12,2,1,993,16,1.0
27192,30,1,47,7,5,30,1,1,205,3,1.0
27193,43,1,13,12,6,18,1,1,753,5,1.0
27194,45,1,39,22,6,14,3,3,604,18,1.0
27195,19,0,9,15,10,22,1,2,730,27,1.0
27196,37,1,56,6,7,25,3,2,928,30,1.0
27197,47,0,22,16,9,21,1,2,947,5,1.0
27198,19,0,1,16,2,1,3,1,796,12,1.0
27199,42,0,15,24,9,7,3,3,221,12,1.0
27200,53,0,44,26,0,10,3,2,282,12,1.0
27201,56,1,38,7,1,17,3,2,858,21,1.0
27202,26,0,43,9,4,28,1,2,648,22,1.0
27203,44,1,14,25,2,7,2,2,785,7,0.0
27204,64,0,27,23,4,3,3,2,996,10,1.0
27205,51,1,2,26,9,11,2,1,220,10,1.0
27206,18,1,56,24,4,17,2,3,981,1,1.0
27207,32,0,37,24,5,28,1,3,830,3,1.0
27208,34,1,34,20,5,8,3,3,442,29,1.0
27209,36,0,25,21,5,26,3,1,320,9,1.0
27210,57,0,35,11,1,10,2,3,336,24,1.0
27211,46,0,44,24,6,3,3,3,837,25,1.0
27212,52,0,22,23,5,14,2,2,716,11,1.0
27213,52,0,23,20,5,2,3,1,398,4,1.0
27214,63,0,36,7,4,27,2,1,510,1,1.0
27215,57,1,43,4,2,12,1,1,764,5,1.0
27216,37,1,29,8,3,19,3,3,124,29,1.0
27217,25,0,23,13,8,0,2,3,685,18,1.0
27218,34,0,24,19,9,15,1,2,409,9,1.0
27219,32,1,53,26,1,11,3,1,381,6,1.0
27220,61,0,56,6,5,23,3,2,828,10,1.0
27221,59,0,34,17,5,17,3,2,258,20,1.0
27222,49,0,53,13,1,30,1,2,486,23,1.0
27223,59,1,58,17,10,4,1,2,762,7,1.0
27224,44,0,12,6,1,9,1,2,326,2,1.0
27225,41,1,35,28,8,0,3,1,464,24,1.0
27226,64,0,39,10,0,27,3,1,770,14,1.0
27227,30,0,29,26,10,14,2,1,894,6,1.0
27228,58,1,13,10,0,14,3,2,382,20,1.0
27229,54,1,5,11,9,29,3,3,681,26,1.0
27230,37,0,57,18,2,16,1,3,796,17,0.0
27231,32,1,22,10,7,7,2,3,792,1,1.0
27232,60,1,52,18,0,25,1,3,159,26,1.0
27233,47,0,5,1,1,1,3,1,982,19,1.0
27234,62,1,11,8,8,3,2,2,952,18,1.0
27235,40,0,11,14,2,16,2,1,654,11,1.0
27236,47,0,57,18,4,26,3,3,562,14,1.0
27237,48,0,26,25,6,22,3,3,621,1,1.0
27238,27,1,17,14,10,8,1,2,847,15,1.0
27239,42,1,46,10,0,26,3,3,313,3,1.0
27240,28,0,22,26,2,22,1,1,995,23,1.0
27241,22,0,38,26,6,20,3,2,106,30,1.0
27242,35,0,58,1,5,19,1,3,926,14,1.0
27243,39,1,50,16,3,20,1,3,433,2,1.0
27244,39,0,25,2,0,16,3,3,690,11,0.0
27245,55,0,34,19,8,10,1,2,356,13,1.0
27246,26,1,19,30,6,25,3,2,580,5,1.0
27247,34,1,48,30,2,27,1,1,684,30,1.0
27248,53,1,14,4,7,14,1,3,181,6,1.0
27249,51,1,46,26,5,9,2,3,597,29,1.0
27250,61,1,53,3,10,19,3,2,515,22,1.0
27251,63,1,21,9,10,23,2,3,211,16,1.0
27252,24,0,56,27,3,1,2,3,874,25,0.0
27253,63,1,45,6,8,5,2,1,503,12,1.0
27254,20,1,37,11,4,0,2,3,376,4,1.0
27255,60,1,49,22,5,10,1,2,532,3,1.0
27256,25,1,22,27,1,19,3,3,820,6,0.0
27257,52,0,28,20,3,25,1,1,903,26,1.0
27258,61,0,8,7,1,29,2,2,603,3,1.0
27259,18,1,23,18,6,27,3,1,780,16,1.0
27260,64,1,43,16,4,27,3,3,438,27,1.0
27261,53,1,35,5,6,1,2,3,641,25,1.0
27262,23,1,6,19,5,22,2,1,917,19,1.0
27263,28,0,4,9,3,30,1,2,461,27,1.0
27264,24,1,9,1,7,16,3,2,547,24,1.0
27265,26,0,17,26,6,10,3,3,879,4,1.0
27266,18,1,15,11,8,16,2,3,247,17,1.0
27267,25,1,8,12,5,15,1,2,634,23,1.0
27268,40,0,42,24,2,4,3,3,449,12,1.0
27269,54,1,18,5,1,7,2,3,774,22,1.0
27270,54,0,6,1,0,30,3,1,574,24,1.0
27271,42,1,13,6,5,14,2,2,132,24,1.0
27272,64,1,51,11,1,1,3,1,367,17,1.0
27273,22,0,34,28,3,30,1,3,690,3,1.0
27274,27,1,41,6,7,12,3,3,301,10,1.0
27275,42,0,12,20,2,18,2,2,318,10,1.0
27276,49,1,13,9,4,0,1,2,895,13,0.0
27277,49,1,9,2,0,9,3,3,401,5,1.0
27278,63,1,51,18,0,5,2,2,692,4,1.0
27279,48,0,39,18,6,5,1,3,375,2,1.0
27280,50,1,25,12,10,13,3,1,525,3,1.0
27281,43,1,30,9,9,6,2,1,213,26,1.0
27282,50,1,26,16,2,21,1,3,875,19,1.0
27283,33,1,54,21,0,20,2,3,200,4,1.0
27284,27,1,52,19,4,22,2,1,872,7,1.0
27285,19,1,16,16,3,16,1,1,444,26,1.0
27286,19,0,33,7,9,9,2,2,198,18,1.0
27287,23,1,29,25,6,1,2,2,910,8,1.0
27288,61,0,9,24,5,25,2,3,812,4,1.0
27289,21,0,53,28,0,20,3,1,793,18,1.0
27290,57,1,24,25,1,2,3,1,577,22,1.0
27291,32,1,25,26,7,29,3,2,208,14,1.0
27292,54,1,1,27,10,11,1,2,721,7,1.0
27293,35,0,12,11,6,7,3,1,643,24,1.0
27294,55,0,22,19,8,5,3,2,468,16,1.0
27295,48,1,58,11,3,3,1,3,567,19,1.0
27296,31,1,10,6,4,3,2,1,796,16,1.0
27297,33,1,31,9,8,8,2,2,494,24,1.0
27298,61,1,19,10,1,30,3,2,930,30,1.0
27299,43,1,12,5,4,9,2,2,453,30,1.0
27300,24,1,23,9,8,1,1,3,901,17,1.0
27301,32,0,27,18,5,10,2,2,402,13,1.0
27302,33,0,23,29,8,23,2,1,631,3,1.0
27303,65,1,21,5,0,24,2,2,822,19,1.0
27304,46,1,13,3,10,2,3,1,977,21,1.0
27305,60,0,46,7,1,22,3,1,726,30,1.0
27306,52,1,29,17,1,14,2,2,478,22,1.0
27307,43,1,56,26,3,29,2,3,557,25,1.0
27308,52,1,14,5,9,7,2,3,122,5,1.0
27309,32,0,12,23,2,9,2,3,922,3,0.0
27310,52,0,60,9,6,1,3,3,493,16,1.0
27311,61,0,39,29,9,13,1,3,417,11,1.0
27312,57,1,60,5,3,2,2,2,908,12,1.0
27313,56,1,36,20,2,0,3,2,222,6,1.0
27314,55,1,20,5,2,11,2,3,526,13,1.0
27315,61,0,11,14,10,5,2,3,263,30,1.0
27316,63,1,48,11,6,9,1,2,645,27,1.0
27317,46,0,51,27,9,10,3,2,116,29,1.0
27318,52,1,38,3,9,11,1,3,212,26,1.0
27319,26,1,31,13,2,19,1,2,544,4,0.0
27320,25,1,31,19,3,0,2,1,912,3,1.0
27321,46,1,25,7,5,13,3,2,567,23,1.0
27322,52,0,47,9,5,26,2,3,438,4,1.0
27323,21,0,27,7,2,21,2,1,181,24,1.0
27324,49,1,24,27,5,14,3,3,882,10,1.0
27325,30,0,56,18,7,11,1,2,265,23,1.0
27326,19,0,24,26,8,8,3,2,172,2,1.0
27327,26,0,56,29,8,24,2,1,874,25,1.0
27328,36,1,49,22,7,16,2,3,842,11,1.0
27329,24,1,21,1,1,29,3,2,650,18,1.0
27330,34,0,50,8,9,11,3,1,936,22,1.0
27331,41,0,4,7,9,28,1,1,845,6,1.0
27332,64,1,40,19,8,4,2,1,909,23,1.0
27333,63,0,48,2,0,0,3,2,239,29,1.0
27334,25,1,49,3,8,24,2,3,689,2,1.0
27335,35,0,45,23,1,12,2,2,209,9,1.0
27336,57,0,41,23,2,20,3,3,174,22,1.0
27337,27,0,59,12,8,4,3,1,350,23,1.0
27338,64,1,21,28,0,16,1,3,840,9,1.0
27339,19,0,35,8,5,5,2,1,262,19,1.0
27340,25,0,50,26,10,17,2,1,397,23,1.0
27341,25,0,18,30,10,25,1,1,414,5,1.0
27342,21,0,43,8,2,24,2,1,424,16,1.0
27343,45,0,26,10,6,27,3,1,496,28,1.0
27344,61,1,53,7,4,15,1,3,770,26,1.0
27345,56,0,1,27,8,22,3,1,758,14,1.0
27346,29,1,29,1,1,25,1,2,557,26,1.0
27347,59,0,15,28,9,3,3,2,922,3,1.0
27348,52,0,37,2,9,25,2,2,236,1,1.0
27349,56,1,42,22,4,6,1,1,369,14,1.0
27350,58,1,30,1,9,6,1,2,374,15,1.0
27351,24,0,13,12,5,12,2,1,989,17,1.0
27352,65,1,16,23,0,10,3,2,493,7,1.0
27353,52,0,29,21,7,11,1,3,749,24,1.0
27354,65,1,31,23,2,22,3,2,305,5,1.0
27355,27,0,29,14,0,17,3,1,647,20,1.0
27356,24,1,29,25,1,25,2,1,795,3,1.0
27357,23,0,50,12,2,20,3,3,890,18,0.0
27358,18,1,48,12,1,25,3,1,142,7,1.0
27359,26,0,7,25,4,19,1,1,587,12,1.0
27360,59,0,38,2,1,26,3,2,424,6,1.0
27361,46,0,36,4,3,14,3,3,113,22,1.0
27362,32,0,31,12,5,18,3,2,284,24,1.0
27363,27,0,57,15,7,28,1,2,107,1,1.0
27364,64,1,4,24,4,28,3,2,251,9,1.0
27365,19,1,41,28,4,8,3,2,387,26,1.0
27366,35,0,33,24,2,5,3,3,449,9,1.0
27367,37,1,37,28,7,17,1,2,547,4,1.0
27368,25,0,8,21,3,18,3,3,326,11,1.0
27369,65,1,58,18,5,27,3,3,386,9,1.0
27370,63,0,16,13,4,6,1,2,269,22,1.0
27371,33,0,30,11,0,12,2,3,208,9,1.0
27372,21,1,58,18,7,16,1,2,879,1,1.0
27373,31,0,24,5,9,11,2,3,290,26,1.0
27374,19,0,30,4,8,9,1,3,112,14,1.0
27375,49,1,44,2,10,19,3,2,850,26,1.0
27376,24,1,52,21,10,3,3,3,483,10,1.0
27377,61,1,55,13,2,19,3,1,707,28,1.0
27378,52,0,36,14,6,9,3,3,272,30,1.0
27379,57,0,9,22,3,21,3,2,101,21,1.0
27380,35,0,45,4,5,11,2,1,910,30,1.0
27381,55,0,43,2,9,24,1,2,451,8,1.0
27382,39,0,27,7,2,7,3,2,210,10,1.0
27383,57,0,8,22,9,9,3,3,315,21,1.0
27384,62,1,56,27,4,15,2,1,186,24,1.0
27385,43,1,58,8,3,3,2,2,376,20,1.0
27386,25,1,25,22,5,27,1,3,959,29,1.0
27387,64,0,25,25,8,2,2,3,336,16,1.0
27388,63,1,24,14,4,14,2,3,420,27,1.0
27389,58,1,25,12,1,29,3,3,181,2,1.0
27390,53,0,60,17,1,17,1,2,478,3,1.0
27391,38,0,36,30,2,22,1,3,252,21,1.0
27392,60,1,58,5,2,30,1,1,118,2,1.0
27393,18,1,43,10,5,7,3,2,150,26,1.0
27394,30,1,57,13,9,12,3,1,732,6,1.0
27395,62,0,54,8,10,12,2,2,942,16,1.0
27396,30,0,4,14,2,7,1,1,571,15,1.0
27397,18,0,9,7,6,24,3,3,378,23,1.0
27398,22,1,60,16,0,30,3,1,498,8,1.0
27399,52,0,42,1,10,29,3,1,268,15,1.0
27400,58,0,23,7,9,8,3,3,753,25,1.0
27401,41,1,15,23,8,0,2,2,759,26,1.0
27402,38,1,55,28,2,8,2,3,642,7,0.0
27403,51,1,36,24,3,6,2,3,369,18,1.0
27404,29,0,47,30,5,16,3,2,400,16,1.0
27405,36,0,3,16,1,26,1,3,226,29,1.0
27406,57,0,42,29,2,3,1,1,697,9,1.0
27407,28,0,50,11,4,0,1,1,284,4,1.0
27408,55,1,43,3,0,26,1,3,701,18,1.0
27409,41,1,27,30,6,7,3,2,221,2,1.0
27410,42,1,34,2,5,2,1,2,666,15,1.0
27411,59,1,13,11,1,28,3,3,225,17,1.0
27412,41,1,45,23,5,3,2,2,337,29,1.0
27413,22,1,20,17,8,14,2,2,287,9,1.0
27414,60,0,43,27,2,21,1,1,447,15,1.0
27415,63,0,15,17,2,3,1,3,620,8,1.0
27416,23,0,9,9,4,19,2,3,425,29,1.0
27417,28,1,23,27,0,6,3,2,501,23,1.0
27418,26,0,28,17,2,3,1,2,129,30,1.0
27419,62,1,18,18,5,16,2,1,886,20,1.0
27420,59,0,52,13,0,23,2,2,733,22,1.0
27421,22,1,54,25,5,2,3,3,269,4,1.0
27422,44,0,14,27,3,8,2,1,544,6,1.0
27423,33,0,9,27,6,13,1,1,307,13,1.0
27424,52,1,25,2,3,5,3,1,865,8,1.0
27425,30,1,57,12,5,11,1,2,488,21,1.0
27426,27,1,44,20,4,24,1,3,446,17,1.0
27427,44,0,17,21,8,25,1,1,496,10,1.0
27428,27,1,3,12,10,24,1,3,596,8,1.0
27429,48,0,48,15,7,10,3,1,510,16,1.0
27430,35,0,6,27,5,29,3,2,933,11,1.0
27431,32,0,28,13,5,18,3,1,874,1,1.0
27432,62,1,15,8,0,14,3,3,295,22,1.0
27433,62,0,2,19,10,4,3,2,771,26,1.0
27434,44,1,20,10,4,20,1,3,298,17,1.0
27435,30,0,37,21,10,15,3,1,908,19,1.0
27436,51,0,57,30,1,22,1,2,862,19,1.0
27437,46,1,47,4,2,19,1,3,343,11,1.0
27438,40,0,18,12,6,2,3,1,698,9,1.0
27439,19,1,30,3,9,9,1,2,269,7,1.0
27440,37,1,15,8,9,15,1,2,981,21,1.0
27441,42,1,40,4,9,20,2,2,502,2,1.0
27442,61,1,1,7,10,24,1,1,411,13,1.0
27443,61,0,13,27,4,4,3,2,140,19,1.0
27444,54,0,59,25,2,14,3,3,591,6,1.0
27445,31,0,45,9,5,13,3,2,769,26,1.0
27446,36,0,45,9,8,21,1,3,283,30,1.0
27447,52,1,16,19,2,29,1,2,563,11,1.0
27448,36,0,5,13,9,6,1,2,840,14,1.0
27449,44,0,54,27,5,2,2,1,217,5,1.0
27450,50,0,59,19,1,9,2,3,261,3,1.0
27451,54,1,55,9,8,15,1,2,345,12,1.0
27452,44,0,25,28,3,17,2,2,259,13,1.0
27453,40,0,22,13,8,1,3,1,974,6,1.0
27454,45,1,28,14,10,21,3,2,690,29,1.0
27455,29,0,21,11,7,13,1,3,793,21,1.0
27456,19,1,38,29,6,17,3,1,682,10,1.0
27457,18,1,24,15,9,30,3,2,933,29,1.0
27458,60,1,38,28,2,1,1,2,607,25,1.0
27459,45,0,38,3,3,12,1,3,247,20,1.0
27460,40,0,38,12,0,3,1,3,451,25,1.0
27461,28,1,37,14,9,30,1,1,455,3,1.0
27462,31,0,40,22,0,4,1,2,425,28,1.0
27463,62,1,18,23,0,24,3,2,777,26,1.0
27464,38,1,13,29,8,0,2,3,687,28,1.0
27465,60,1,23,29,1,22,2,1,323,2,1.0
27466,37,0,38,13,3,16,1,1,210,17,1.0
27467,34,1,44,16,5,10,2,3,712,14,1.0
27468,26,1,53,8,10,1,2,2,540,1,1.0
27469,45,0,16,22,5,13,2,2,891,15,1.0
27470,41,1,6,7,3,22,2,1,439,28,1.0
27471,41,1,18,9,9,6,3,3,201,2,1.0
27472,38,0,18,14,1,17,2,3,940,30,0.0
27473,23,0,30,15,6,18,2,2,665,19,1.0
27474,49,0,7,21,4,25,1,2,174,23,1.0
27475,46,1,28,28,1,4,2,2,173,18,1.0
27476,51,0,18,24,0,18,2,2,572,12,1.0
27477,27,1,45,22,9,12,2,1,209,15,1.0
27478,24,0,15,6,8,4,2,2,774,30,1.0
27479,64,1,55,21,4,28,1,3,432,19,1.0
27480,63,0,50,26,9,9,3,3,379,19,1.0
27481,38,1,20,20,4,26,3,3,546,22,1.0
27482,63,0,45,12,6,10,3,1,557,18,1.0
27483,46,0,16,13,8,8,2,2,803,12,1.0
27484,29,0,31,18,9,8,3,1,572,15,1.0
27485,36,0,11,7,7,8,3,2,397,5,1.0
27486,33,1,30,2,6,8,1,2,227,15,1.0
27487,31,1,56,26,7,30,1,3,221,13,1.0
27488,63,0,25,13,7,18,2,1,706,25,1.0
27489,48,1,56,8,4,0,2,1,480,23,1.0
27490,64,0,7,23,7,30,1,3,850,18,1.0
27491,45,0,49,20,10,18,1,3,787,26,1.0
27492,35,1,32,22,0,0,1,1,424,2,1.0
27493,19,0,27,15,5,3,1,2,761,20,1.0
27494,37,0,18,16,0,3,2,2,422,21,1.0
27495,28,0,58,10,4,27,2,2,868,8,1.0
27496,37,1,17,5,5,9,2,3,555,6,1.0
27497,49,0,49,11,5,29,2,3,622,9,1.0
27498,22,1,8,8,8,15,1,1,258,2,1.0
27499,51,1,47,4,0,28,1,2,639,25,1.0
27500,46,1,16,16,7,24,3,3,577,19,1.0
27501,27,1,2,23,10,9,2,3,354,12,1.0
27502,34,0,34,23,1,19,3,3,695,27,0.0
27503,61,1,14,3,3,13,2,3,660,29,1.0
27504,24,0,57,10,10,5,2,3,375,19,1.0
27505,61,0,34,21,1,6,3,3,812,16,1.0
27506,20,0,20,26,4,21,1,1,958,8,1.0
27507,43,0,16,28,2,17,2,1,581,22,1.0
27508,48,0,17,21,9,1,2,3,748,30,1.0
27509,44,0,18,2,8,22,2,2,620,30,1.0
27510,32,1,5,23,10,27,2,1,495,14,1.0
27511,56,1,5,3,1,14,2,1,935,13,1.0
27512,31,0,17,29,8,25,2,2,891,5,1.0
27513,53,1,48,5,4,25,2,3,709,29,1.0
27514,24,0,41,18,10,4,2,2,441,28,1.0
27515,45,1,47,13,9,0,1,3,760,21,1.0
27516,50,0,60,15,0,6,2,3,397,9,1.0
27517,60,1,21,26,5,29,2,2,336,23,1.0
27518,31,1,41,26,8,9,2,1,134,2,1.0
27519,52,1,3,6,10,0,3,2,889,13,1.0
27520,21,1,52,7,6,24,2,2,620,18,1.0
27521,64,1,24,19,3,17,1,2,334,17,1.0
27522,26,0,33,25,2,22,3,1,1000,20,1.0
27523,37,0,16,24,2,25,1,3,794,19,1.0
27524,53,1,37,6,10,16,2,1,142,16,1.0
27525,47,1,18,1,8,11,3,2,840,5,1.0
27526,49,0,56,21,8,4,1,1,826,2,1.0
27527,40,0,13,12,2,18,3,2,790,1,0.0
27528,28,1,42,24,6,11,2,3,689,10,1.0
27529,43,0,21,29,8,20,3,2,356,24,1.0
27530,63,0,54,6,2,0,3,1,429,6,1.0
